generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,upper_edge_inclusive,n,original_total_variation,beta_total_variation,total_variation_reduction,original_max_channel_error,original_worst_reconstructed_pid,beta_max_channel_error,beta_worst_reconstructed_pid
-211,pi-,0,0.0,1.0,False,1551,0.07053477776666135,0.12161033549868273,-0.05107555773202138,0.07053477877809838,2112,0.12161033499450316,2112
-211,pi-,1,1.0,2.0,False,5686,0.05288293431041647,0.05347985318916835,-0.0005969188787518787,0.04159381953571073,-211,0.03450341543279467,-211
-211,pi-,2,2.0,3.0,False,6562,0.026630687542108507,0.03714493096238562,-0.010514243420277115,0.014931023185063452,-211,0.02676098377071956,-211
-211,pi-,3,3.0,4.0,False,6996,0.02777847665289005,0.026604141807429548,0.0011743348454605028,0.019717742546405015,-321,0.014041507845305556,-321
-211,pi-,4,4.0,5.0,False,7120,0.04060279894797892,0.038783178813332056,0.001819620134646864,0.03661840715951381,-321,0.03072662719013136,-321
-211,pi-,5,5.0,6.0,False,6370,0.049968180927409706,0.052038353934493124,-0.0020701730070834187,0.02588578099378508,-321,0.028509870029363116,-211
-211,pi-,6,6.0,7.0,False,6084,0.022997370727921768,0.021957814648099375,0.0010395560798223923,0.012338911762011712,-2212,0.009824933598507172,11
-211,pi-,7,7.0,8.0,False,4235,0.0411672361456603,0.04594767463951945,-0.004780438493859153,0.029781753681776046,-321,0.032774248828291164,-321
-211,pi-,8,8.0,9.0,True,1213,0.07881400508465032,0.08004141051739896,-0.0012274054327486433,0.06600681473543255,-321,0.053437993096253744,-321
211,pi+,0,0.0,1.0,False,3116,0.4662197044431838,0.053628850267665035,0.4125908541755188,0.4635021773732443,211,0.053256556291291,211
211,pi+,1,1.0,2.0,False,7417,0.3712630757815271,0.04641376053988855,0.32484931524163857,0.3468576338359637,2212,0.033433344557196265,211
211,pi+,2,2.0,3.0,False,7822,0.3087780596519009,0.042251834376376265,0.26652622527552466,0.2859535976935762,2212,0.039060007888424675,211
211,pi+,3,3.0,4.0,False,8115,0.28685524070561774,0.03142715571466694,0.2554280849909508,0.24903145976736454,2212,0.021020685817114724,-11
211,pi+,4,4.0,5.0,False,8150,0.24266008792829125,0.04999065670692851,0.19266943122136274,0.20687938123392913,2212,0.03417169171059789,321
211,pi+,5,5.0,6.0,False,7664,0.1904233863792906,0.044869652525092105,0.1455537338541985,0.1627261653359754,2212,0.03268976689878114,-11
211,pi+,6,6.0,7.0,False,7303,0.13004204550286655,0.04669585240024104,0.0833461931026255,0.11217893125071325,2212,0.025052537628411628,-11
211,pi+,7,7.0,8.0,False,5471,0.10175336015298758,0.06649539425389686,0.03525796589909072,0.06781803429660578,2212,0.051907304729541165,321
211,pi+,8,8.0,9.0,True,1716,0.13110511247682693,0.0753266984910834,0.05577841398574354,0.0583118875196208,2212,0.05704411460490494,321
2212,proton,0,0.0,1.0,False,3726,0.29126109978777764,0.038535566596292994,0.25272553319148466,0.290533805494979,2212,0.0378217905743814,2212
2212,proton,1,1.0,2.0,False,9189,0.2836494378481969,0.03252641455307042,0.2511230232951265,0.2676552658385143,2212,0.020006542698007834,2212
2212,proton,2,2.0,3.0,False,10019,0.24813177712993834,0.012452287718932972,0.23567948941100536,0.2325018980995911,2212,0.009198978000095264,321
2212,proton,3,3.0,4.0,False,10235,0.2439429087441961,0.019628826397509656,0.22431408234668646,0.23304202816925468,2212,0.01606619438428558,2212
2212,proton,4,4.0,5.0,False,10310,0.2527291396691114,0.016390114839740656,0.23633902482937078,0.23904954181725713,2212,0.006561952014114962,321
2212,proton,5,5.0,6.0,False,9204,0.25556896909068066,0.04707042163984393,0.20849854745083674,0.21818179338652377,2212,0.04483477483102416,2212
2212,proton,6,6.0,7.0,False,3208,0.23262881751021325,0.05457046309585727,0.17805835441435597,0.15947287322539944,2212,0.05121957148399725,2212
