generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_center_gev,n,total_variation,maximum_channel_error,worst_reconstructed_pid,coatjava_row_sum,fm_row_sum
-211,pi-,0,0.0,1.0,0.5,1554,0.06934345526848913,0.06934351304323055,2112,0.9999999999999999,0.9999998807907104
-211,pi-,1,1.0,2.0,1.5,5700,0.05327488193775295,0.04149457212080032,-211,1.0,0.9999992251396179
-211,pi-,2,2.0,3.0,2.5,6579,0.026609986990661562,0.015029610091202295,-211,0.9999999999999999,1.0000001192092896
-211,pi-,3,3.0,4.0,3.5,7020,0.027226555178623806,0.01935399324975462,-321,1.0,0.9999989867210388
-211,pi-,4,4.0,5.0,4.5,7152,0.0394200642972027,0.03581590710470339,-321,1.0000000000000002,0.9999994039535522
-211,pi-,5,5.0,6.0,5.5,6396,0.049138040466288446,0.025074120990703677,-2212,1.0,1.0000003576278687
-211,pi-,6,6.0,7.0,6.5,6107,0.022491672405176175,0.012726948241057676,-2212,1.0,0.9999999403953552
-211,pi-,7,7.0,8.0,7.5,4253,0.0417352583205752,0.030770633624577104,-321,1.0,1.0000001192092896
-211,pi-,8,8.0,9.0,8.5,1220,0.07892300983337201,0.06685192990498465,-321,1.0,0.9999997019767761
211,pi+,0,0.0,1.0,0.5,3118,0.46624843834042606,0.46353487778428737,211,1.0,1.0000001192092896
211,pi+,1,1.0,2.0,1.5,7438,0.371406389808805,0.34687747055242446,2212,1.0,1.0000005960464478
211,pi+,2,2.0,3.0,2.5,7854,0.30919069068129434,0.2860874264544435,2212,0.9999999999999999,0.9999995827674866
211,pi+,3,3.0,4.0,3.5,8147,0.2873510635464738,0.24921453496978752,2212,1.0000000000000002,1.0000005960464478
211,pi+,4,4.0,5.0,4.5,8181,0.2427829717498414,0.2070765299277439,2212,1.0,0.9999992251396179
211,pi+,5,5.0,6.0,5.5,7698,0.1910620419761144,0.16297883348562217,2212,1.0,1.0000004768371582
211,pi+,6,6.0,7.0,6.5,7337,0.13082626604046615,0.11252936400565526,2212,0.9999999999999999,0.9999985694885254
211,pi+,7,7.0,8.0,7.5,5501,0.10347727313611876,0.06833119841298933,2212,1.0,0.9999997615814209
211,pi+,8,8.0,9.0,8.5,1725,0.13130646344061486,0.05878552110298821,2212,1.0,1.0
2212,proton,0,0.0,1.0,0.5,3730,0.29021425568635995,0.2894879914161027,2212,1.0,0.9999997019767761
2212,proton,1,1.0,2.0,1.5,9202,0.28225418408489134,0.2663477399224329,2212,1.0,0.9999993443489075
2212,proton,2,2.0,3.0,2.5,10040,0.2461507523905311,0.23071839704931496,2212,1.0,1.0000001192092896
2212,proton,3,3.0,4.0,3.5,10258,0.241859579358312,0.23119611596243028,2212,1.0,1.0000009536743164
2212,proton,4,4.0,5.0,4.5,10333,0.25086429949361655,0.23730968542416486,2212,1.0,0.9999993443489075
2212,proton,5,5.0,6.0,5.5,9225,0.25364073883142146,0.21661383035706305,2212,0.9999999999999999,0.9999989867210388
2212,proton,6,6.0,7.0,6.5,3217,0.2319002692469734,0.1577784672245166,2212,1.0,1.0000007152557373
