generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_center_gev,n,reconstructed_pid,reconstructed_class,coatjava_fraction,coatjava_standard_error,fm_mean_probability,fm_standard_error,fm_minus_coatjava,absolute_difference
-211,pi-,0,0.0,1.0,0.5,1554,-2212,anti-proton,0.001287001287001287,0.00090946153284367,0.008418400771915913,0.00012826413118286958,0.007131399484914626,0.007131399484914626
-211,pi-,0,0.0,1.0,0.5,1554,-321,K-,0.009652509652509652,0.002480209791786323,0.019084541127085686,0.00027327074652663564,0.009432031474576033,0.009432031474576033
-211,pi-,0,0.0,1.0,0.5,1554,-211,pi-,0.5225225225225225,0.012670782775794313,0.5252119302749634,0.007904985140304507,0.0026894077524408644,0.0026894077524408644
-211,pi-,0,0.0,1.0,0.5,1554,-11,e+,0.0,0.0,0.00012263303506188095,1.480471758088602e-06,0.00012263303506188095,0.00012263303506188095
-211,pi-,0,0.0,1.0,0.5,1554,11,e-,0.0006435006435006435,0.000643293563642184,0.0031011169776320457,3.98262664132636e-05,0.0024576163341314024,0.0024576163341314024
-211,pi-,0,0.0,1.0,0.5,1554,22,gamma,0.09266409266409266,0.007355535242908827,0.12340958416461945,0.0018074572326539976,0.030745491500526786,0.030745491500526786
-211,pi-,0,0.0,1.0,0.5,1554,45,PID 45,0.0,0.0,0.00034118120674975216,8.508823156758545e-06,0.00034118120674975216,0.00034118120674975216
-211,pi-,0,0.0,1.0,0.5,1554,211,pi+,0.0006435006435006435,0.000643293563642184,0.006737149320542812,0.0006210129826588825,0.006093648677042169,0.006093648677042169
-211,pi-,0,0.0,1.0,0.5,1554,321,K+,0.0,0.0,0.000660713471006602,1.7917850269698844e-05,0.000660713471006602,0.000660713471006602
-211,pi-,0,0.0,1.0,0.5,1554,2112,neutron,0.3667953667953668,0.01222526988416014,0.29745185375213623,0.006607916632897294,-0.06934351304323055,0.06934351304323055
-211,pi-,0,0.0,1.0,0.5,1554,2212,proton,0.005791505791505791,0.0019249035564222077,0.015387719497084618,0.0015247448592569436,0.009596213705578827,0.009596213705578827
-211,pi-,0,0.0,1.0,0.5,1554,OTHER,OTHER,0.0,0.0,7.306085171876475e-05,1.9906151235745166e-06,7.306085171876475e-05,7.306085171876475e-05
-211,pi-,1,1.0,2.0,1.5,5700,-2212,anti-proton,0.011228070175438596,0.0013956071819251493,0.016498159617185593,0.00010245512502801838,0.005270089441746997,0.005270089441746997
-211,pi-,1,1.0,2.0,1.5,5700,-321,K-,0.023508771929824562,0.002006835230964768,0.03624552860856056,0.0002150728058026096,0.012736756678736,0.012736756678736
-211,pi-,1,1.0,2.0,1.5,5700,-211,pi-,0.7256140350877193,0.00591012077490269,0.684119462966919,0.003754630225332681,-0.04149457212080032,0.04149457212080032
-211,pi-,1,1.0,2.0,1.5,5700,-11,e+,0.00017543859649122806,0.00017542320646562792,0.00011097195965703577,5.154693413698996e-07,-6.446663683419229e-05,6.446663683419229e-05
-211,pi-,1,1.0,2.0,1.5,5700,11,e-,0.0014035087719298245,0.000495866941521816,0.0042917970567941666,2.2033475188186482e-05,0.0028882882848643423,0.0028882882848643423
-211,pi-,1,1.0,2.0,1.5,5700,22,gamma,0.09649122807017543,0.003910863658725229,0.084797702729702,0.0010911214890446256,-0.011693525340473437,0.011693525340473437
-211,pi-,1,1.0,2.0,1.5,5700,45,PID 45,0.00017543859649122806,0.00017542320646562792,0.00031808088533580303,4.158090679711944e-06,0.00014264228884457497,0.00014264228884457497
-211,pi-,1,1.0,2.0,1.5,5700,211,pi+,0.0022807017543859647,0.0006318311113855111,0.0063447183929383755,0.0003123215199325329,0.004064016638552411,0.004064016638552411
-211,pi-,1,1.0,2.0,1.5,5700,321,K+,0.0,0.0,0.0007272931979969144,8.811252612254706e-06,0.0007272931979969144,0.0007272931979969144
-211,pi-,1,1.0,2.0,1.5,5700,2112,neutron,0.1268421052631579,0.0044079908618120936,0.1542229950428009,0.002919901567224143,0.02738088977964301,0.02738088977964301
-211,pi-,1,1.0,2.0,1.5,5700,2212,proton,0.012280701754385965,0.001458783807245514,0.012257966212928295,0.0007517513013125634,-2.273554145766979e-05,2.273554145766979e-05
